id,Exited
203721,0.03272549962881299
203722,0.10412863201396141
203723,0.013006155792180762
203724,0.13810022832865015
203725,0.0570557622029061
203726,0.038980324056508774
203727,0.005344571666966849
203728,0.010334670977328876
203729,0.018208769748515354
203730,0.26482830084186937
203731,0.30299153683063873
203732,0.12825235710565977
203733,0.10146603614584121
203734,0.013525016532900624
203735,0.9830790707128145
203736,0.04769790530723958
203737,0.32847207136226353
203738,0.12380454741024999
203739,0.04651389427711408
203740,0.03560967061582895
203741,0.026822502064998345
203742,0.6510048282797215
203743,0.01902075089241838
203744,0.018740294374564346
203745,0.025816360421521946
203746,0.23987067055751482
203747,0.026083735824345658
203748,0.019835890990867255
203749,0.14499206377121698
203750,0.42897524927263947
203751,0.17164798725311042
203752,0.5974618011226801
203753,0.5572471960844136
203754,0.041899700096026185
203755,0.05953922843871397
203756,0.7287684349801187
203757,0.08435035679982657
203758,0.05151281433193801
203759,0.028345590615889035
203760,0.01163233306753322
203761,0.20618860141229894
203762,0.05497298284792289
203763,0.017613975732089546
203764,0.006098143230281699
203765,0.06946437962337822
203766,0.2922938321854652
203767,0.0231904513257907
203768,0.20558467802116348
203769,0.03862037496974015
203770,0.015654667997703327
203771,0.00586250709695062
203772,0.04465794970077006
203773,0.033045642808885695
203774,0.02064306694968227
203775,0.6028017943474603
203776,0.04188307929662806
203777,0.16601721857567275
203778,0.19297306017877877
203779,0.5735606477602873
203780,0.011844758857321992
203781,0.04147624863087603
203782,0.24350480133437033
203783,0.04192463891912001
203784,0.6153195175884139
203785,0.03866897879190761
203786,0.02757890163782916
203787,0.05220267802046162
203788,0.08082281074736054
203789,0.02932512957381176
203790,0.09606662893205797
203791,0.3375408928043937
203792,0.006497337671289036
203793,0.36589469222403775
203794,0.8797811366282284
203795,0.2942693004640769
203796,0.19817418911222412
203797,0.7066769603805874
203798,0.043129511331141714
203799,0.026390248145451017
203800,0.45698506191944466
203801,0.1834224199667962
203802,0.10786110151521064
203803,0.4629287400970714
203804,0.6398085501417673
203805,0.014328345644531806
203806,0.020341105102406484
203807,0.4567282226844869
203808,0.8408173393654962
203809,0.018026744974665526
203810,0.006700877351841575
203811,0.4286344822948491
203812,0.43639725762946524
203813,0.08193633579889058
203814,0.1984197736362456
203815,0.7052603237058481
203816,0.2132074800121122
203817,0.05176492873970847
203818,0.9426406618877518
203819,0.04639057379388278
203820,0.46581047595851166
203821,0.687254653173466
203822,0.9178328518779733
203823,0.21875053163765426
203824,0.010182676011677832
203825,0.935317759608692
203826,0.013650688202946074
203827,0.013899194797957478
203828,0.007194478335442683
203829,0.025249054199328262
203830,0.015170695618698502
203831,0.3864299396575874
203832,0.21513272581664183
203833,0.011260745207620038
203834,0.13198075901543943
203835,0.0070323050979818405
203836,0.5087930792089426
203837,0.3504541394400288
203838,0.07120978105996945
203839,0.3019124698451759
203840,0.09959148442735097
203841,0.14189824724157873
203842,0.4089052905856112
203843,0.03216523573371115
203844,0.005814759670573001
203845,0.010259840023747132
203846,0.5722420248587184
203847,0.1690825223613868
203848,0.1504381680261651
203849,0.07289347537796989
203850,0.6089464132840593
203851,0.013059231267819677
203852,0.05297666513372298
203853,0.23575785855863307
203854,0.07788781525855189
203855,0.03815906163592351
203856,0.46526489565149454
203857,0.1257085447309664
203858,0.019099662007394314
203859,0.16418519805440823
203860,0.3044260931941119
203861,0.7867269268184279
203862,0.062358113192970854
203863,0.025143481120791112
203864,0.054312369949921085
203865,0.04295594235175949
203866,0.9023079454457521
203867,0.2408963482040709
203868,0.07523016666967888
203869,0.026490039607893208
203870,0.07935838798565914
203871,0.010868355206621345
203872,0.007128359171747694
203873,0.29097598543641356
203874,0.0775792445460873
203875,0.011141131997116584
203876,0.08704604748767274
203877,0.03741786409784806
203878,0.2255176071953068
203879,0.18281213323148815
203880,0.027890331538205877
203881,0.5219906882730725
203882,0.04940536481373427
203883,0.08685654597909384
203884,0.2796106201038424
203885,0.6910066043141962
203886,0.0666012251401115
203887,0.04600586215225255
203888,0.016028540953776302
203889,0.021274783240252323
203890,0.010493333844901396
203891,0.06136726413328489
203892,0.04887677085013388
203893,0.09344151104611281
203894,0.017551294466897585
203895,0.7335289252238879
203896,0.038370796775903104
203897,0.034253655752990886
203898,0.029388056926592795
203899,0.024897235190364884
203900,0.008456552300781978
203901,0.02292326566092391
203902,0.07796145416309519
203903,0.1337489473834051
203904,0.3265347974298503
203905,0.026361090656025384
203906,0.2929020626793992
203907,0.04149818028458714
203908,0.13499618502265828
203909,0.1497743634622888
203910,0.6638439412805763
203911,0.3869307553909997
203912,0.028005376893199888
203913,0.02012469342551685
203914,0.33149742136971455
203915,0.14527186116187393
203916,0.339338500038841
203917,0.04196131620356926
203918,0.13436997273366214
203919,0.14627962809798437
203920,0.6753499404095304
203921,0.06913690513253294
203922,0.6838739867644554
203923,0.04597745121344795
203924,0.14655142724090944
203925,0.04036655100295688
203926,0.016704796759534766
203927,0.4436912743440079
203928,0.009805373723950274
203929,0.07678143376590801
203930,0.9575676483903499
203931,0.08970022211649681
203932,0.1056855192660656
203933,0.016248708266777906
203934,0.013797703958683356
203935,0.054111998812774495
203936,0.028291475860543824
203937,0.01807515858536374
203938,0.07287123433320401
203939,0.19179372409370818
203940,0.045237365835279986
203941,0.2735935687612795
203942,0.8813148667049651
203943,0.016624949826348604
203944,0.08917295804486623
203945,0.13238520050836455
203946,0.005098166150493369
203947,0.5330137755887696
203948,0.17110416830782696
203949,0.04927568559595685
203950,0.5525794822873552
203951,0.004828258472714371
203952,0.06522803008013282
203953,0.7186520839030901
203954,0.5451799090717909
203955,0.9052853588116586
203956,0.011264292163884308
203957,0.9076637841575537
203958,0.21970878587318537
203959,0.3110953112331337
203960,0.3002934956797103
203961,0.07364241021529308
203962,0.038026195561248616
203963,0.012190677030974524
203964,0.03362584501862678
203965,0.005377535933866616
203966,0.0160555065098426
203967,0.08315641892853452
203968,0.22300701434197812
203969,0.022386438537438196
203970,0.23905095015138433
203971,0.5438191058383393
203972,0.5516586577168474
203973,0.18906505437556256
203974,0.049094100657884956
203975,0.19886577580644507
203976,0.8031930564920554
203977,0.9671411628687274
203978,0.3457055826843725
203979,0.1126815568114517
203980,0.1251195708702168
203981,0.024979269165572113
203982,0.041998911240454434
203983,0.10449874596966445
203984,0.05930044449177325
203985,0.015175950918197286
203986,0.0708466975918611
203987,0.009205109150331087
203988,0.006148949614543625
203989,0.025992961554650765
203990,0.017295772191675038
203991,0.01286260415238834
203992,0.21958587265351887
203993,0.104776962506825
203994,0.027595139182924645
203995,0.7940342846176665
203996,0.09000227611684726
203997,0.010936759673915972
203998,0.395519336002778
203999,0.4650197505885618
204000,0.05230968042937574
204001,0.00510529508652486
204002,0.16061197869364358
204003,0.005028782561745179
204004,0.3523288707395927
204005,0.31669542422140873
204006,0.5873599393613365
204007,0.5910713555813307
204008,0.7896605609734597
204009,0.8533744073590457
204010,0.06595450355034169
204011,0.03880042427300828
204012,0.053563421233893
204013,0.6894063171057212
204014,0.32903375279396313
204015,0.054648269622888004
204016,0.30039835760973455
204017,0.0083271453421867
204018,0.21794191231747945
204019,0.5521350755697517
204020,0.07897373397837339
204021,0.02907963850396484
204022,0.5995766353093612
204023,0.005926313813177132
204024,0.019775257460771276
204025,0.36867353686317705
204026,0.8508499108626916
204027,0.9266233055977326
204028,0.013488289643379395
204029,0.14673079030737493
204030,0.05895998472785361
204031,0.09280743225847413
204032,0.01150525332351173
204033,0.5336657762942825
204034,0.02895119982718928
204035,0.0668228156949324
204036,0.09933756961386508
204037,0.12505434100695068
204038,0.46056253480051235
204039,0.019084805084952323
204040,0.019764775725278946
204041,0.38890613316985717
204042,0.020657115489596298
204043,0.026956062809477526
204044,0.9111202469721418
204045,0.1645509705772009
204046,0.05565000612858065
204047,0.6153425180729981
204048,0.4122307857497608
204049,0.018189239082127356
204050,0.054915764172959985
204051,0.08238879503824692
204052,0.9300421179890288
204053,0.18198329034310046
204054,0.7109453638496357
204055,0.00923770735279784
204056,0.012181729519260743
204057,0.0683394852766795
204058,0.5015813231752834
204059,0.028610147798052203
204060,0.022776558679307352
204061,0.005254433379788339
204062,0.09781748693460415
204063,0.7359487563214787
204064,0.01611616618686952
204065,0.051274069631135955
204066,0.8728258228039643
204067,0.02316339641844047
204068,0.23039119336525166
204069,0.07048143071353055
204070,0.4207557119464753
204071,0.03189661380202891
204072,0.8484134432995711
204073,0.03819635398018979
204074,0.04421712962734541
204075,0.01754079970617166
204076,0.10267166672726016
204077,0.5300085462829062
204078,0.010979402333950514
204079,0.032708990733294876
204080,0.12556165829091012
204081,0.08194270564561874
204082,0.13030663359559763
204083,0.3649448964253539
204084,0.4799305655419034
204085,0.2754492055038741
204086,0.11042133943894235
204087,0.01254150349674213
204088,0.016652727584235166
204089,0.1237993758557212
204090,0.34984698390713515
204091,0.1735680093582292
204092,0.7233274257726436
204093,0.02502925472022748
204094,0.03791278828719695
204095,0.14027892348022614
204096,0.016899257770087488
204097,0.02699319047023487
204098,0.14706016018773602
204099,0.03208636304502269
204100,0.019216267577681103
204101,0.06634020219686933
204102,0.21408573370013267
204103,0.9309362263271934
204104,0.0151215526914722
204105,0.043410059726712545
204106,0.01602469557254416
204107,0.17991550502375864
204108,0.8677623056602994
204109,0.600009360363684
204110,0.16184657591381324
204111,0.006556523207444778
204112,0.20552017623923025
204113,0.0391228170096839
204114,0.028843860615509583
204115,0.008898293048596115
204116,0.06500674438112525
204117,0.174254795350722
204118,0.018175033962884786
204119,0.031847880928091134
204120,0.017255765741377455
204121,0.03504468203573719
204122,0.014242443694096241
204123,0.5859947004980643
204124,0.034202647669541925
204125,0.09141138194803616
204126,0.5710832950589415
204127,0.7670794918491068
204128,0.04291579686823256
204129,0.019069014052236245
204130,0.020590118297640004
204131,0.015284596976961856
204132,0.029222481382687605
204133,0.01223253847767767
204134,0.015194441147458545
204135,0.849315972281509
204136,0.013844083505164074
204137,0.10473809370656119
204138,0.3873533759581185
204139,0.06331037568361701
204140,0.14102362389908613
204141,0.9227688027920109
204142,0.686918652681472
204143,0.5640137481972396
204144,0.019529019393726588
204145,0.043579732713509414
204146,0.7940431094794806
204147,0.6621360679700162
204148,0.020488650130154627
204149,0.0124528004361705
204150,0.4082335391309111
204151,0.010005515720800329
204152,0.9625555985718448
204153,0.345360350547726
204154,0.00511782243837977
204155,0.7968318468182357
204156,0.4847504280964662
204157,0.2795919248924421
204158,0.0740085140975058
204159,0.008323920923477906
204160,0.737348342658795
204161,0.0909316776093394
204162,0.07561169113524273
204163,0.2407744220660305
204164,0.24327172289754553
204165,0.02187655461302179
204166,0.0760522161202281
204167,0.07713684165007878
204168,0.1205939132543042
204169,0.1448363028473869
204170,0.012920949626375336
204171,0.07679268348274404
204172,0.03713171515991579
204173,0.5289627981750873
204174,0.05806678525900794
204175,0.01428631775375535
204176,0.1844617201980987
204177,0.03815143767501884
204178,0.39192426864215285
204179,0.06486538651710738
204180,0.03416476665478714
204181,0.03647435862498021
204182,0.007112162873728413
204183,0.8732970667481793
204184,0.03289609042043766
204185,0.007971618273169875
204186,0.030150854514263196
204187,0.015932562253722592
204188,0.13965613252937886
204189,0.020130106639732564
204190,0.15302130712631856
204191,0.02497429910837834
204192,0.009754921406638545
204193,0.8799440305123145
204194,0.15835410048711107
204195,0.019575333677801884
204196,0.5743800018338525
204197,0.006628397639326859
204198,0.01195382597962839
204199,0.11180526382799937
204200,0.18936785223842928
204201,0.15591197736290316
204202,0.15519727172741926
204203,0.4954095639102194
204204,0.36914098964418174
204205,0.014572850935090951
204206,0.47593593787291955
204207,0.07784252142372239
204208,0.1919887597007597
204209,0.015188603109182918
204210,0.4569759067452002
204211,0.02376369440360683
204212,0.11739480591910735
204213,0.06115313506425432
204214,0.9216991791406648
204215,0.058372022422825215
204216,0.18043557290853182
204217,0.13498277474584644
204218,0.020013997857373112
204219,0.4940784581118798
204220,0.06945754078795359
204221,0.5827844827374161
204222,0.009053485597614281
204223,0.010628060120162026
204224,0.17837277607872354
204225,0.05854432736005834
204226,0.006318782078875409
204227,0.6736534222047554
204228,0.2519771136351402
204229,0.1438655805792265
204230,0.025969947991112487
204231,0.01526725255294348
204232,0.8041761836898007
204233,0.036453992772061905
204234,0.20090654476232955
204235,0.5786293566044103
204236,0.9394472362254902
204237,0.054237250325357075
204238,0.058417737965288825
204239,0.2775726335705138
204240,0.5287802661613525
204241,0.028545129685087565
204242,0.5245663510109544
204243,0.01019137120681874
204244,0.04732227991691622
204245,0.05421263090941551
204246,0.07728137238743729
204247,0.40065259768118244
204248,0.020536634584330866
204249,0.015142568627368111
204250,0.012837615185295569
204251,0.4492752508032657
204252,0.0643215658536897
204253,0.16716195563159747
204254,0.900836807627328
204255,0.03354906167293114
204256,0.0075435023349459274
204257,0.14872012418642275
204258,0.15359237322568942
204259,0.012161988027580369
204260,0.017598669129779834
204261,0.11123802476696837
204262,0.03599841818940133
204263,0.34951141974382227
204264,0.014336913035189212
204265,0.02796294426680713
204266,0.04978392027100485
204267,0.02637113472192707
204268,0.047200752439722535
204269,0.04965874031278247
204270,0.00672649730441492
204271,0.4473442367292414
204272,0.3915341567783465
204273,0.20132788897360665
204274,0.015667510001479493
204275,0.8735284315254401
204276,0.02416450222862952
204277,0.037916746768801766
204278,0.012138158105791583
204279,0.018109504677254838
204280,0.9284870600832527
204281,0.9238217515401674
204282,0.18566719127906595
204283,0.19952599305392066
204284,0.17867193682508206
204285,0.007160366048884795
204286,0.021111118936775485
204287,0.16060190003744015
204288,0.02849413494117651
204289,0.13480751297816096
204290,0.08268025315225849
204291,0.024087243987637178
204292,0.06295778158032392
204293,0.5758039813956296
204294,0.5125442420057325
204295,0.9124515640124875
204296,0.19871614570503615
204297,0.06633383940935215
204298,0.016383851686094738
204299,0.014352643734057851
204300,0.01468318206210296
204301,0.01618464142579032
204302,0.018834542865850193
204303,0.0258964866794768
204304,0.8047731146105017
204305,0.07663646006615202
204306,0.014674535615423055
204307,0.3742958331148068
204308,0.04327476236113578
204309,0.870947908461031
204310,0.5131201833149411
204311,0.007596212256770773
204312,0.8380833619426065
204313,0.8503980805511453
204314,0.21310406177889468
204315,0.12946675304343044
204316,0.35279554354931364
204317,0.015524353573359479
204318,0.761032541931558
204319,0.7763769311240362
204320,0.7654852032919189
204321,0.4462110716753297
204322,0.23537234589443068
204323,0.10773350332710008
204324,0.05101882846268212
204325,0.06811291788066597
204326,0.08244944945871115
204327,0.01328872309542737
204328,0.030722210593220063
204329,0.8462506418048148
204330,0.07435361693586101
204331,0.04760810547272805
204332,0.14444203467269967
204333,0.038669030106221754
204334,0.9510291320612221
204335,0.19936513226384936
204336,0.47611137494667866
204337,0.04825653548532078
204338,0.013576784645355004
204339,0.20439954048119657
204340,0.37089895011965324
204341,0.9403168293940238
204342,0.640493109749951
204343,0.3416402699168234
204344,0.03854876097132928
204345,0.043682438393111825
204346,0.838666569092858
204347,0.1969266465925179
204348,0.02764430546102105
204349,0.03959744627044849
204350,0.11434546335516262
204351,0.10046743710293701
204352,0.09337337808628762
204353,0.6601872069956041
204354,0.01965103816051774
204355,0.019339089000488356
204356,0.11181306099080432
204357,0.23293573861126052
204358,0.0508287125937672
204359,0.01850025503483314
204360,0.4163936840954806
204361,0.046596974275312196
204362,0.39223546059688247
204363,0.1694852188375594
204364,0.01069400664802954
204365,0.31429823603758134
204366,0.006287270870385312
204367,0.2997124513605589
204368,0.009806433619723911
204369,0.1891961062434144
204370,0.009837968287962882
204371,0.03085970061091291
204372,0.38060044770771995
204373,0.018534579107719863
204374,0.04349300482512975
204375,0.027880778935415844
204376,0.010247699248655935
204377,0.3238816810678596
204378,0.019712801304295594
204379,0.20046639317309303
204380,0.014285951637218958
204381,0.18129877070800052
204382,0.030720639370077803
204383,0.5339478983624043
204384,0.011431612654577645
204385,0.1875567143631861
204386,0.8338707675789996
204387,0.015460305801035891
204388,0.18493923002386997
204389,0.039308382269197945
204390,0.011281786768159743
204391,0.005545199984560692
204392,0.04903688774774913
204393,0.9753801781051707
204394,0.5383424645759664
204395,0.6553569525872766
204396,0.09823297800718425
204397,0.6502326030469205
204398,0.032557671721900557
204399,0.43635152904931873
204400,0.006887062100665961
204401,0.19311150048472653
204402,0.18183505100458594
204403,0.021384289194851087
204404,0.8276261841573089
204405,0.05831521696480944
204406,0.042527464069349555
204407,0.026343758044885254
204408,0.18227883007994894
204409,0.16598698006899895
204410,0.018722168161826737
204411,0.1484566356558077
204412,0.026396374440848542
204413,0.19679838231052382
204414,0.8940382095532354
204415,0.03654201520356769
204416,0.2782253774346606
204417,0.30074146272457025
204418,0.4539206493127755
204419,0.02935081830660963
204420,0.17424395100954942
204421,0.013195454201710767
204422,0.0116405337854933
204423,0.023112978970049377
204424,0.5151318043025345
204425,0.5571029166955707
204426,0.042319058868766975
204427,0.5718956701968445
204428,0.8686220536711622
204429,0.25846823581431233
204430,0.015799260259054933
204431,0.2936882017720279
204432,0.033200568208728076
204433,0.035872000301016116
204434,0.01939862250312178
204435,0.03225501603132718
204436,0.06427890446049028
204437,0.03245710993426261
204438,0.3052722232981405
204439,0.24401482164312338
204440,0.423997501201456
204441,0.006866250587947033
204442,0.0073071223464087984
204443,0.4697558758886513
204444,0.02084391215230172
204445,0.8984672753489182
204446,0.02849821707360639
204447,0.15448232134357998
204448,0.0188634460189293
204449,0.2855659054006367
204450,0.924378004730066
204451,0.256790580640218
204452,0.009820418752509226
204453,0.04383032478962522
204454,0.13854056839185086
204455,0.018447369374762584
204456,0.1020858265377327
204457,0.16752514220376907
204458,0.8146394390754739
204459,0.1321376583841854
204460,0.015344674462076465
204461,0.14652427905647275
204462,0.10838853363217191
204463,0.6933325487954088
204464,0.08552254754863328
204465,0.1898491063310266
204466,0.04861743427914645
204467,0.006770300461440061
204468,0.2350925703527864
204469,0.04639988325154464
204470,0.27702729537000265
204471,0.009253079953130825
204472,0.022516809609469467
204473,0.007523023404894143
204474,0.2913309991114486
204475,0.07320175866539456
204476,0.016058695658108656
204477,0.010996568592050221
204478,0.6887281864942556
204479,0.17148094770593444
204480,0.9484029671473326
204481,0.8362908787569705
204482,0.3472803228657357
204483,0.06622113715479482
204484,0.42643607332600564
204485,0.47406813567791256
204486,0.1921523829364406
204487,0.019657440250525876
204488,0.11490157111693633
204489,0.8934531336139384
204490,0.0425725994998499
204491,0.22237564191774495
204492,0.0228070862447263
204493,0.730795434754331
204494,0.005956004884897469
204495,0.45555695516136097
204496,0.30821936973462694
204497,0.41411208320425885
204498,0.09990868059879372
204499,0.13923779698724098
204500,0.018969001982764314
204501,0.1345647220408238
204502,0.8711130166866209
204503,0.020246217916524187
204504,0.9214477499139946
204505,0.9748839374718425
204506,0.07596152869966838
204507,0.058992407855561924
204508,0.015475163515256282
204509,0.08241149224821723
204510,0.32422042518048527
204511,0.022173367835687924
204512,0.007256769849595982
204513,0.48350985509696176
204514,0.1242396157005553
204515,0.0057336424388544135
204516,0.023237192951060318
204517,0.15796769580095327
204518,0.4616133774951249
204519,0.06931577970396668
204520,0.05381327949444911
204521,0.3607637539648961
204522,0.45473606287370205
204523,0.017645927075218545
204524,0.012297998391699375
204525,0.385950593615154
204526,0.038264673100617506
204527,0.1253118078725845
204528,0.16225615990860656
204529,0.38280790727754643
204530,0.014339043742863697
204531,0.042366172553795704
204532,0.014707180430395692
204533,0.07452187193519343
204534,0.8570832870239766
204535,0.019379250201604616
204536,0.02644781331854939
204537,0.01806744692895086
204538,0.02408926986045203
204539,0.5481591359011443
204540,0.6490534680184398
204541,0.01786687037447067
204542,0.3877354230413429
204543,0.3813598827087022
204544,0.01805365374456635
204545,0.01301607047253967
204546,0.053342761543928904
204547,0.08933345698963485
204548,0.7536474264343236
204549,0.4512758088193416
204550,0.6247904372167912
204551,0.03913272716245545
204552,0.13984659488053205
204553,0.7748553607698193
204554,0.006984701630582703
204555,0.009181870914896957
204556,0.006631105086374963
204557,0.1632220894008616
204558,0.06988507019671508
204559,0.015074705310599306
204560,0.18237105942545523
204561,0.211844049649274
204562,0.9139481109467587
204563,0.013530484048874348
204564,0.6153527857644663
204565,0.722518084612125
204566,0.21960021624488227
204567,0.13723738041939793
204568,0.006403028565998962
204569,0.3535642946761277
204570,0.020948275112233218
204571,0.4708783423030717
204572,0.01778164305822557
204573,0.05657068165052445
204574,0.009536645225483448
204575,0.7911943445253085
204576,0.19347122361808577
204577,0.1572050206545587
204578,0.06844435223960825
204579,0.043750691259175335
204580,0.8230012972873937
204581,0.06029507874498458
204582,0.016056243233192533
204583,0.01447267207845055
204584,0.7263854565170423
204585,0.14651373307078241
204586,0.3469369298059866
204587,0.1120725796631034
204588,0.08557278721839082
204589,0.018518437669217944
204590,0.04151516550074545
204591,0.01483221389116414
204592,0.15162055570374555
204593,0.863191030123907
204594,0.8590351901704627
204595,0.632652542242097
204596,0.07803826445396693
204597,0.8299226477607882
204598,0.0537397022038557
204599,0.39743093901453574
204600,0.008883094410365281
204601,0.03128138554612507
204602,0.3604260376446499
204603,0.23859797213862272
204604,0.16010276223655456
204605,0.014573630935755423
204606,0.176939592267152
204607,0.3837516711989813
204608,0.7922939145034229
204609,0.20032384622867117
204610,0.006420227420773436
204611,0.008661445907653428
204612,0.6069516013247367
204613,0.02040400889188098
204614,0.20452706904453852
204615,0.17399601386580174
204616,0.041034791336991325
204617,0.023583677021036392
204618,0.05440545649714479
204619,0.039422561128071604
204620,0.9450109622074341
204621,0.03426876490574997
204622,0.009813232275073965
204623,0.7140235412898915
204624,0.05663804833208559
204625,0.006430486777786379
204626,0.4835705277744656
204627,0.00674752204930648
204628,0.21906532060451264
204629,0.5482971341615374
204630,0.09659476974409885
204631,0.20538254072480977
204632,0.2889739818798239
204633,0.09795969149722251
204634,0.04333300542963542
204635,0.0072025528855418465
204636,0.08130626045149557
204637,0.013392286538495213
204638,0.014766466137933667
204639,0.3452399072405382
204640,0.026433642530571844
204641,0.3572610911198121
204642,0.8824554528377441
204643,0.02180030393817059
204644,0.021668140200018785
204645,0.04979593957776221
204646,0.09485816595972951
204647,0.004421125325554096
204648,0.17955902256957024
204649,0.0240151180983587
204650,0.06499116478620562
204651,0.175427465839092
204652,0.01235368687255332
204653,0.015908091819775896
204654,0.015130232194289703
204655,0.2566642069427922
204656,0.57524317323905
204657,0.020782851720240306
204658,0.12248042587611124
204659,0.02716057776967649
204660,0.29292677738052336
204661,0.014615528254671693
204662,0.5187441355258066
204663,0.0418618725409391
204664,0.011787984595538288
204665,0.035067187651784786
204666,0.08108364219805617
204667,0.19841507737252026
204668,0.14306347715848888
204669,0.016622298556061323
204670,0.019544394069068653
204671,0.070270824961215
204672,0.22200468466000645
204673,0.17137026066526231
204674,0.3121812307331619
204675,0.18520752254251013
204676,0.2294694620645985
204677,0.03470992352040501
204678,0.05081812707372638
204679,0.08969117403378749
204680,0.3805463630492779
204681,0.03795830826961121
204682,0.40126860260778485
204683,0.023574458990504435
204684,0.016688043084422347
204685,0.06435856823289862
204686,0.5107950363849714
204687,0.4993209660738672
204688,0.19037953915937675
204689,0.11240425356009834
204690,0.04056101033220734
204691,0.21128048566608137
204692,0.025319658969861013
204693,0.022738067558012335
204694,0.07749516782222517
204695,0.17670523656236667
204696,0.6461163398766642
204697,0.12412909791298278
204698,0.5759776197659207
204699,0.3519031512137879
204700,0.036365308195358756
204701,0.01644525976344797
204702,0.01828395871333291
204703,0.03468506676068773
204704,0.7009807720262429
204705,0.01054723621393822
204706,0.17649471424512816
204707,0.6636597873377211
204708,0.06300211154235265
204709,0.6783935738019523
204710,0.12322676029104526
204711,0.098412257831984
204712,0.6757033747557184
204713,0.6366651588971843
204714,0.07152890932518799
204715,0.09594571062907797
204716,0.0389607613898663
204717,0.045269954661033035
204718,0.016846571789517747
204719,0.053039457464140516
204720,0.06854014477133383
204721,0.8505447608560289
204722,0.49412430335980173
204723,0.008104338393905602
204724,0.05892284589302977
204725,0.02215701792853712
204726,0.006824539795108928
204727,0.14704454686010654
204728,0.005359298076840616
204729,0.1375088044155377
204730,0.22353829928218666
204731,0.03867574529805046
204732,0.16061568585395208
204733,0.1275942944837678
204734,0.041845859373047675
204735,0.023427248336641355
204736,0.023505157446439575
204737,0.008317026916160535
204738,0.07514986279704539
204739,0.08196298221517839
204740,0.12392312914337274
204741,0.006782161395780404
204742,0.02549438536954541
204743,0.12568136762225954
204744,0.7122318205412767
204745,0.10741938574253698
204746,0.015326183342228055
204747,0.032117805459416386
204748,0.3017046618497532
204749,0.47201023887046034
204750,0.2581461373668098
204751,0.04710449433218654
204752,0.8103936960323257
204753,0.012134405141339705
204754,0.0874461634234921
204755,0.4621510567289427
204756,0.07012760112145074
204757,0.03541789331782243
204758,0.0487093104332261
204759,0.34148603816917517
204760,0.16059972208012938
204761,0.6297363159698401
204762,0.13716592022843502
204763,0.870483981834121
204764,0.005793942021551604
204765,0.8278501767438451
204766,0.016754882796616882
204767,0.28014789830918607
204768,0.017438876328130903
204769,0.5883984904938627
204770,0.43699895587709714
204771,0.18348102584583392
204772,0.06208505951985206
204773,0.3638095838647898
204774,0.816159148950449
204775,0.04079668346723561
204776,0.053986586379019236
204777,0.01573650395279617
204778,0.09925149493821131
204779,0.03406230864096765
204780,0.015201711710777324
204781,0.41560566688509115
204782,0.02372271161350181
204783,0.35173325549999085
204784,0.41307871161822474
204785,0.16480235586510608
204786,0.5427018482578742
204787,0.5726054325554617
204788,0.1609081944180388
204789,0.031407149050437996
204790,0.10572400113306527
204791,0.1422795954616451
204792,0.009355381300541343
204793,0.33707536335473787
204794,0.012635398375504587
204795,0.3693170363262552
204796,0.10869294296902926
204797,0.40339553877345047
204798,0.629406266491755
204799,0.6102347864661031
204800,0.08403264307553421
204801,0.03353037722222478
204802,0.007085297890024307
204803,0.5245557177639586
204804,0.8921113700986225
204805,0.020228707007882957
204806,0.01843837598371334
204807,0.14157285380831308
204808,0.107743145866127
204809,0.9363123528678647
204810,0.02439501847362575
204811,0.8027928666675391
204812,0.6802618518094569
204813,0.35030063405138606
204814,0.5436577562515548
204815,0.0934666712110801
204816,0.02847656463471254
204817,0.05887382712015792
204818,0.03298264594812274
204819,0.1803901912101888
204820,0.13397082415778513
204821,0.2192949669604047
204822,0.09402501827582281
204823,0.1897856156503408
204824,0.012378731795831887
204825,0.7969676707483971
204826,0.26209859707562805
204827,0.9378776044809584
204828,0.04507481249679206
204829,0.22617761557756497
204830,0.06045434744311616
204831,0.009472210057188915
204832,0.03541920865926679
204833,0.043102623997270245
204834,0.015450765414606042
204835,0.292654098024381
204836,0.014941615782101923
204837,0.3960866809901827
204838,0.014409293904199316
204839,0.6008438293568895
204840,0.0882054942185667
204841,0.3065071906157799
204842,0.21048233082542556
204843,0.08410568371226188
204844,0.020826862957486533
204845,0.019556368159717986
204846,0.009156645213087837
204847,0.15272858014839
204848,0.032789953768471235
204849,0.9098956336332245
204850,0.6179272665552007
204851,0.022654645465710124
204852,0.84971704735968
204853,0.00788793371411439
204854,0.08781074254385446
204855,0.05440384171165855
204856,0.1155925950150933
204857,0.6344406725798457
204858,0.10190213824530875
204859,0.01614397869395298
204860,0.014126320020591495
204861,0.03112742127562227
204862,0.009784646638251928
204863,0.009648210977707638
204864,0.5412698224707161
204865,0.010763193501086316
204866,0.08522675019546064
204867,0.0969876657868741
204868,0.12699126155320753
204869,0.04500687183415029
204870,0.09191784967046109
204871,0.24818544385820063
204872,0.05982064970021292
204873,0.4323613303056252
204874,0.08819231842143627
204875,0.08098477525107702
204876,0.2593845040711372
204877,0.176831903871133
204878,0.8116029696314171
204879,0.026101959426015522
204880,0.008687671860428285
204881,0.030321986918712775
204882,0.03720147757804225
204883,0.4537021427539776
204884,0.4332884628486098
204885,0.05189118345416948
204886,0.11012304846672279
204887,0.014098906624463206
204888,0.043526100766240076
204889,0.2197141202565654
